id,price
21408,836681.0940466733
21409,496967.51940692164
21410,665644.7542270722
21411,328598.6594048051
21412,419662.17775468796
21413,675365.8583267641
21414,313076.3779598664
21415,609936.2979882581
21416,424923.72784379264
21417,486683.05323253036
21418,432890.2805223414
21419,490451.99741636286
21420,844828.2488068515
21421,484725.08462448884
21422,469793.5185827903
21423,418273.24791907764
21424,361103.592368935
21425,1819752.7293722548
21426,813712.0435497243
21427,1343534.6502533033
21428,1165025.2915092665
21429,325328.9359180975
21430,319871.32189699763
21431,321533.6374174071
21432,528310.8728750743
21433,454984.42434904
21434,385299.98262778437
21435,431911.9199193014
21436,1208939.4005375388
21437,694202.210125301
21438,520300.9721420563
21439,641874.4183686285
21440,858938.509368174
21441,261585.83771805625
21442,1474353.2317195218
21443,411060.2803048329
21444,406159.5518861497
21445,343763.1369963795
21446,341857.532926066
21447,818508.0475499288
21448,302121.9715229317
21449,353548.55283831205
21450,452308.3753245046
21451,341518.08388456784
21452,852099.6943165754
21453,648798.5909916903
21454,291865.18552019726
21455,415659.3185149673
21456,740655.623902106
21457,500222.4999062624
21458,563063.8679499102
21459,411137.38757711183
21460,345256.6734057188
21461,786799.8145822757
21462,362786.449297649
21463,411044.802839943
21464,833153.7774361006
21465,235941.84006634535
21466,332411.34380509355
21467,416644.4785976747
21468,507853.38506035233
21469,1163932.281058796
21470,462908.9768456792
21471,555511.5001471367
21472,384526.0339848463
21473,496840.0445836591
21474,1605100.2648517294
21475,2248497.7200873974
21476,360339.66134468827
21477,2050809.2783282918
21478,500496.18265403586
21479,1179214.4997315868
21480,1333857.060759184
21481,562320.3489026071
21482,614459.0684356258
21483,304969.67710815085
21484,558249.4080435655
21485,238287.42124795157
21486,567370.8013789391
21487,598619.5564341934
21488,686641.4237856145
21489,352700.59690988826
21490,306491.20104075765
21491,2717478.218337668
21492,602840.3984945491
21493,359046.589501015
21494,417434.0085512982
21495,502842.17396693805
21496,529662.1037172461
21497,495508.1497893655
21498,247374.89493294302
21499,421195.10667247744
21500,461572.11573564284
21501,318768.17353019444
21502,444176.8799102959
